X,Y,OBJECTID,Incidentid,DateTime,Year,StreetName,CrossStreet,Distance,JunctionRelation,Totalinjuries,TotalAccidentities,EventSeverity,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Unittype_One,Age_Drv1,Gender_Drv1,Traveldirection_One,Unitaction_One,Violation1_Drv1,AlcoholUse_Drv1,DrugUse_Drv1,Unittype_Two,Age_Drv2,Gender_Drv2,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,AlcoholUse_Drv2,DrugUse_Drv2,Latitude,Longitude
-111.9141433,33.40750083,1423,2655792,2012/05/08 22:49:00+00,2012,Broadway Rd,Elm St,-278.256,Driveway,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,19,Female,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,25,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.40750083,-111.9141433
-111.9614237,33.40741887,1425,2630203,2012/05/08 23:26:00+00,2012,Broadway Rd,Priest Dr,-200.112,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,20,Female,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,34,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.40741887,-111.9614237
-111.9568973,33.40741518,1444,2609061,2012/04/21 15:42:00+00,2012,Broadway Rd,Beck Ave,-500.016,Driveway,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,255,0,Southeast,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,24,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.40741518,-111.9568973
-111.9219486,33.40750918,1498,2634808,2012/04/29 01:59:00+00,2012,Broadway Rd,Terrace Rd,200.112,Driveway,0,0,No Accident,Single Vehicle,Dusk,Clear,Dry,Driver,23,Male,West,Making Right Turn,Speed To Fast For Conditions,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.40750918,-111.9219486
-111.9457126,33.40736622,1543,2631042,2012/04/10 14:22:00+00,2012,Broadway Rd,Roosevelt St,649.968,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,34,Male,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,38,Male,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.40736622,-111.9457126
-111.8899325,33.40748075,1603,2627234,2012/05/26 06:48:00+00,2012,Broadway Rd,Price Rd,119.856,Crossover Related,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,49,Male,West,Making Left Turn,Drove Rode In Opposing Traffic Lane,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.40748075,-111.8899325
-111.9605883,33.40741702,1633,2627729,2012/05/29 16:05:00+00,2012,Broadway Rd,Priest Dr,54.912,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,44,Male,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,33,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.40741702,-111.9605883
-111.9089823,33.40749683,1637,2636446,2012/05/30 06:52:00+00,2012,Broadway Rd,Mcclintock Dr,40.128,Intersection Related Non Interchange,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,69,Male,West,Going Straight Ahead,Followed Too Closely,No Apparent Influence,No Apparent Influence,Driver,81,Male,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.40749683,-111.9089823
-111.9524153,33.40739123,1639,2636427,2012/05/30 17:07:00+00,2012,Broadway Rd,Hardy Dr,-80.256,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,111,Unknown,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,63,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.40739123,-111.9524153
-111.9094283,33.39834949,1204,2629921,2012/05/01 14:59:00+00,2012,Campus Dr,Mcclintock Dr,-95.04,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,73,Male,East,Other,Other,No Apparent Influence,No Apparent Influence,Driver,33,Male,East,Other,Other,No Apparent Influence,No Apparent Influence,33.39834949,-111.9094283
-111.9042511,33.32978692,1321,2640151,2012/04/07 23:50:00+00,2012,Caroline Ln,Hazelton Ln,-99.792,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,28,Male,West,Going Straight Ahead,Electronic Communications Device,No Apparent Influence,No Apparent Influence,Driver,255,0,West,Properly Parked,No Improper Action,No Apparent Influence,No Apparent Influence,33.32978692,-111.9042511
-111.9118344,33.38385205,184,2601255,2012/02/01 16:05:00+00,2012,Carson Dr,Willow Dr,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,56,Female,North,Going Straight Ahead,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,46,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.38385205,-111.9118344
-111.976466,33.38401687,24,2588488,2012/01/03 01:29:00+00,2012,Carson Rd,Fair Ln,299.904,Not Junction Related,0,0,No Accident,Unknown,Dark Lighted,Clear,Dry,Driver,255,0,Unknown,Unknown,Unknown,No Apparent Influence,No Apparent Influence,Driverless,0,0,Unknown,Other,0,0,0,33.38401687,-111.976466
-111.9278781,33.38127069,328,2595673,2012/01/17 15:03:00+00,2012,Carter Dr,Rural Rd,-102.96,Intersection Related Non Interchange,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,111,Male,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,18,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.38127069,-111.9278781
-111.9366909,33.38309462,1105,2630761,2012/03/16 00:40:00+00,2012,Carter Dr,College Ave,-475.2,Not Junction Related,2,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,23,Female,Northeast,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,17,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.38309462,-111.9366909
-111.9296792,33.38217768,2527,2674851,2012/08/29 13:48:00+00,2012,Carter Dr,La Rosa Dr,0,Intersection Non Interchange,2,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,70,Female,North,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,50,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.38217768,-111.9296792
-111.9250424,33.38111402,2893,2673823,2012/09/23 05:49:00+00,2012,Carter Dr,Lakeshore Dr,-200.112,Not Junction Related,1,0,Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,23,Male,East,Going Straight Ahead,Other,No Apparent Influence,Drugs,0,0,0,0,0,0,0,0,33.38111402,-111.9250424
-111.9309338,33.38269131,4034,2682495,2012/12/18 12:02:00+00,2012,Carter Dr,Ventura Dr,109.824,Not Junction Related,1,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,20,Male,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driverless,0,0,East,Properly Parked,0,0,0,33.38269131,-111.9309338
-111.9393897,33.38328105,468,2608177,2012/02/25 22:17:00+00,2012,Carter Dr,Mill Ave,14.784,Intersection Related Non Interchange,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,28,Male,East,Stopped In Trafficway,Unknown,No Apparent Influence,No Apparent Influence,Driver,26,Male,East,Making Left Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.38328105,-111.9393897
-111.9489452,33.43907355,130,2595923,2012/01/05 22:19:00+00,2012,Center Pkwy,Washington St,-91.872,Intersection Related Non Interchange,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,59,Female,Southwest,Making Right Turn,Other,No Apparent Influence,No Apparent Influence,Driver,48,Male,Southeast,Making Left Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.43907355,-111.9489452
-111.9477385,33.44228481,580,2611050,2012/03/05 07:22:00+00,2012,Center Pkwy,Mill Ave,0,Intersection Non Interchange,0,0,No Accident,Single Vehicle,Dark Not Lighted,Clear,Dry,Driver,25,Male,South,Going Straight Ahead,Speed To Fast For Conditions,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.44228481,-111.9477385
-111.9536932,33.44437275,1135,2629982,2012/04/05 22:41:00+00,2012,Center Pkwy,Project Dr,149.952,Not Junction Related,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,45,Female,North,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,27,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.44437275,-111.9536932
-111.9005404,33.40655607,1211,2623707,2012/05/01 20:22:00+00,2012,Club Way,El Parque Dr,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,65,Male,Northeast,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,20,Female,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.40655607,-111.9005404
-111.9008953,33.3754776,998,2626052,2012/03/24 01:14:00+00,2012,Colgate Dr,Country Club Way,-109.824,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Dusk,Clear,Dry,Driver,42,Female,North,Stopped In Trafficway,Unknown,No Apparent Influence,No Apparent Influence,Driver,18,Male,West,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,33.3754776,-111.9008953
-111.9349012,33.39806835,2334,2641898,2012/07/16 01:20:00+00,2012,College Ave,Cairo Dr,0,Intersection Related Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,255,0,Southwest,Making Right Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Pedalcyclist,59,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.39806835,-111.9349012
-111.9349654,33.42425241,2549,2656723,2012/08/31 02:18:00+00,2012,College Ave,6th St,-40.128,Intersection Related Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,Pedalcyclist,19,Male,West,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,No Apparent Influence,No Apparent Influence,Driver,23,Female,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42425241,-111.9349654
-111.9349069,33.4096309,3926,2675650,2012/12/01 01:25:00+00,2012,College Ave,Encanto Dr,0,Intersection Related Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,47,Male,East,Going Straight Ahead,Ran Stop Sign,No Apparent Influence,No Apparent Influence,Pedalcyclist,21,Female,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.4096309,-111.9349069
-111.9348933,33.40743217,4072,2682449,2013/01/07 15:50:00+00,2013,College Ave,Broadway Rd,0,Intersection Non Interchange,1,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,20,Female,Southeast,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Pedalcyclist,21,Female,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.40743217,-111.9348933
-111.9348984,33.40011866,4075,2678108,2012/12/08 14:10:00+00,2012,College Ave,Alameda Dr,-10.032,Intersection Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,111,Unknown,North,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Pedestrian,19,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.40011866,-111.9348984
-111.9349089,33.39279431,4466,2686248,2013/01/15 22:20:00+00,2013,College Ave,Southern Ave,-40.128,Intersection Related Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,48,Male,West,Crossing Road,Drove Rode In Opposing Traffic Lane,No Apparent Influence,No Apparent Influence,Driver,65,Male,North,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.39279431,-111.9349089
-111.934901,33.39696898,133,2585874,2012/01/29 04:49:00+00,2012,College Ave,Del Rio Dr,0,Intersection Related Non Interchange,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,46,Female,North,Going Straight Ahead,Other,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.39696898,-111.934901
-111.9350318,33.37609666,258,2598861,2012/01/21 17:53:00+00,2012,College Ave,Colgate Dr,58.08,Not Junction Related,0,0,No Accident,Rear End,Daylight,Cloudy,Dry,Driver,44,Male,South,Backing,Other,No Apparent Influence,No Apparent Influence,Driverless,0,0,North,Properly Parked,0,0,0,33.37609666,-111.9350318
-111.9351985,33.45050241,540,2608268,2012/03/01 14:42:00+00,2012,College Ave,Mckellips Rd,-217.008,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,27,Female,West,Making U Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,26,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.45050241,-111.9351985
-111.9331624,33.36832283,948,2648393,2012/04/01 21:40:00+00,2012,College Ave,Forest Ave,-70.224,Intersection Related Non Interchange,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,75,Male,Northeast,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,29,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.36832283,-111.9331624
-111.9349067,33.39290408,1171,2611268,2012/03/28 10:18:00+00,2012,College Ave,Southern Ave,0,Intersection Related Non Interchange,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,255,0,South,Making Left Turn,Unknown,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.39290408,-111.9349067
-111.935074,33.45617769,1191,2628998,2012/03/29 18:28:00+00,2012,College Ave,Mckinley St,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,82,Male,West,Going Straight Ahead,Ran Stop Sign,No Apparent Influence,No Apparent Influence,Driver,36,Female,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.45617769,-111.935074
-111.9349622,33.423197,1450,2648405,2012/04/13 19:52:00+00,2012,College Ave,7th St,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,20,Male,East,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,Pedalcyclist,18,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.423197,-111.9349622
-111.9086594,33.40300151,134,2598657,2012/01/29 10:07:00+00,2012,Concorda Dr,Mcclintock Dr,140.976,Not Junction Related,1,0,Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,21,Male,East,Going Straight Ahead,Speed To Fast For Conditions,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.40300151,-111.9086594
-111.9423688,33.4020061,1378,2640158,2012/04/08 00:40:00+00,2012,Concorda Dr,Maple Ave,-553.872,Not Junction Related,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedestrian,2,Male,South,Crossing Road,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,34,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.4020061,-111.9423688
-111.9269512,33.45846421,903,2597201,2012/03/08 18:13:00+00,2012,Continental Dr,Scottsdale Rd,-186.912,Driveway,1,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,37,Male,West,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,74,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.45846421,-111.9269512
-111.926912,33.45846512,4486,2710665,2013/02/01 14:41:00+00,2013,Continental Dr,Scottsdale Rd,-174.768,Driveway,1,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,42,Female,North,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,54,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.45846512,-111.926912
-111.9507511,33.37216092,947,2613470,2012/04/01 21:39:00+00,2012,Cornell Dr,Fordham Dr,-165.264,Not Junction Related,0,0,No Accident,Single Vehicle,Daylight,Clear,Dry,Driver,33,Male,North,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.37216092,-111.9507511
-111.9005149,33.40733404,101,2599223,2012/01/13 23:33:00+00,2012,Country Club Way,Broadway Rd,-54.912,Intersection Related Non Interchange,1,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,28,Female,West,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Pedalcyclist,25,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.40733404,-111.9005149
-111.9005433,33.39297583,1625,2626853,2012/05/28 22:20:00+00,2012,Country Club Way,Southern Ave,0,Intersection Non Interchange,2,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,18,Male,West,Going Straight Ahead,Disregarded Traffic Signal,No Apparent Influence,No Apparent Influence,Driver,52,Female,South,Making Left Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.39297583,-111.9005433
-111.9005433,33.39302253,765,2591099,2012/02/18 03:09:00+00,2012,Country Club Way,Southern Ave,16.896,Unknown,0,0,No Accident,Rear End,Dark Unknown Lighting,Unknown,Unknown,Driver,25,Male,South,Unknown,Unknown,No Apparent Influence,No Apparent Influence,Driver,51,Male,South,Unknown,Unknown,No Apparent Influence,No Apparent Influence,33.39302253,-111.9005433
-111.9264062,33.44028907,154,2595906,2012/01/31 02:45:00+00,2012,Curry Rd,Scottsdale Rd,-24.816,Intersection Related Non Interchange,0,0,No Accident,Other,Dark Lighted,Clear,Dry,Driver,45,Male,West,Backing,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,45,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.44028907,-111.9264062
-111.9250182,33.44036189,746,2597524,2012/02/17 00:04:00+00,2012,Curry Rd,Scottsdale Rd,400.224,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,255,0,West,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Pedalcyclist,27,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.44036189,-111.9250182
-111.910697,33.44039605,792,2608193,2012/02/25 02:26:00+00,2012,Curry Rd,Hayden Rd,-350.064,Driveway,0,0,No Accident,Sideswipe Same Direction,Dark Lighted,Clear,Dry,Driver,31,Male,West,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,31,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.44039605,-111.910697
-111.9259228,33.44029806,819,2608346,2012/03/18 09:54:00+00,2012,Curry Rd,Scottsdale Rd,123.024,Intersection Related Non Interchange,0,0,No Accident,Sideswipe Opposite Direction,Dark Lighted,Clear,Dry,Driver,111,Unknown,East,Backing,Other,No Apparent Influence,No Apparent Influence,Driver,22,Female,West,Making Left Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.44029806,-111.9259228
-111.9239017,33.44040515,1389,2623629,2012/05/05 00:09:00+00,2012,Curry Rd,Mary St,-60.192,Intersection Non Interchange,0,0,No Accident,Single Vehicle,Daylight,Clear,Dry,Driver,28,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.44040515,-111.9239017
-111.9113413,33.35433077,2921,2656438,2012/09/29 01:52:00+00,2012,Dana Dr,Mcclintock Dr,-44.88,Intersection Related Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,Pedalcyclist,24,Female,North,Other,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,38,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.35433077,-111.9113413
-111.9611105,33.37904758,1345,2629985,2012/04/19 00:46:00+00,2012,Darrow Dr,Baseline Rd,294.096,Not Junction Related,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,49,Female,West,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,44,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.37904758,-111.9611105
-111.9413514,33.33461711,406,2601015,2012/02/18 19:58:00+00,2012,Dateland Dr,Warner Rd,0,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,45,Male,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,53,Male,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33461711,-111.9413514
-111.9413619,33.40663658,562,2594965,2012/03/03 09:31:00+00,2012,Dateland Dr,Palmdale Dr,-24.816,Intersection Related Non Interchange,0,0,No Accident,Head On,Dark Lighted,Clear,Dry,Driver,111,Unknown,Southeast,Making Right Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driverless,0,0,North,Properly Parked,0,0,0,33.40663658,-111.9413619
-111.9299436,33.39707886,1284,2636376,2012/05/10 06:58:00+00,2012,Del Rio Dr,Balboa Dr,-145.2,Intersection Related Non Interchange,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,111,Unknown,East,Going Straight Ahead,Exceeded Lawful Speed,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.39707886,-111.9299436
-111.9496719,33.35826643,127,2592262,2012/01/28 23:40:00+00,2012,Dennis Dr,Dennis Ct,-134.112,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,255,0,Unknown,Unknown,Unknown,No Apparent Influence,No Apparent Influence,Driver,30,Female,West,Properly Parked,No Improper Action,No Apparent Influence,No Apparent Influence,33.35826643,-111.9496719
-111.9020254,33.41753574,1262,2613475,2012/04/07 05:46:00+00,2012,Don Carlos Ave,Smith Rd,-470.976,Not Junction Related,4,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,26,Male,West,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,Driver,21,Male,Unknown,Properly Parked,No Improper Action,No Apparent Influence,No Apparent Influence,33.41753574,-111.9020254
-111.9176852,33.40808943,567,2630719,2012/03/04 01:53:00+00,2012,Dorsey Ln,Broadway Rd,213.84,Driveway,1,0,Accident,Left Turn,Dark Lighted,Clear,Dry,Pedalcyclist,47,Male,West,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,71,Male,North,Going Straight Ahead,Knowingly Operated With Faulty Missing Equipment,No Apparent Influence,No Apparent Influence,33.40808943,-111.9176852
-111.9176762,33.42195058,2655,2656401,2012/08/27 20:35:00+00,2012,Dorsey Ln,University Dr,-23.76,Intersection Related Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,18,Male,West,Crossing Road,Other,No Apparent Influence,No Apparent Influence,Driver,39,Male,North,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.42195058,-111.9176762
-111.9176992,33.40563954,4141,2680068,2012/12/31 23:13:00+00,2012,Dorsey Ln,Palmdale Dr,-274.032,Not Junction Related,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,18,Female,North,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,47,Female,North,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.40563954,-111.9176992
-111.9177252,33.40946733,161,2588737,2012/01/06 06:26:00+00,2012,Dorsey Ln,Vista Del Cerro Dr,0,Not Junction Related,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,19,Male,North,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.40946733,-111.9177252
-111.9176763,33.42185164,1239,2655281,2012/05/03 01:30:00+00,2012,Dorsey Ln,University Dr,-60.192,Intersection Related Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,23,Male,East,Making Right Turn,Failed To Keep In Proper Lane,Alcohol,No Apparent Influence,Driver,18,Female,Unknown,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42185164,-111.9176763
-111.9176909,33.41534862,1525,2620629,2012/04/08 08:04:00+00,2012,Dorsey Ln,Apache Blvd,213.84,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Dark Lighted,Clear,Dry,Driver,20,Female,South,Making Right Turn,Unknown,No Apparent Influence,No Apparent Influence,Driver,27,Female,South,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,33.41534862,-111.9176909
-111.9396567,33.40594718,2082,2655764,2012/06/26 14:39:00+00,2012,El Parque Dr,Mill Ave,40.128,Intersection Related Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,45,Female,South,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,Driver,21,Female,West,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.40594718,-111.9396567
-111.9068357,33.34916664,20,2598841,2012/01/02 18:20:00+00,2012,Elliot Rd,Los Feliz Dr,0,Intersection Interchange,1,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,38,Male,West,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,Driver,58,Female,Southeast,Making Left Turn,Unknown,No Apparent Influence,No Apparent Influence,33.34916664,-111.9068357
-111.924233,33.34917101,155,2599091,2012/01/14 01:36:00+00,2012,Elliot Rd,Rita Ln,27.984,Intersection Related Non Interchange,1,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,25,Female,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,32,Male,West,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34917101,-111.924233
-111.9548049,33.34915087,360,2599222,2012/01/23 14:54:00+00,2012,Elliot Rd,Hardy Dr,-102.96,Intersection Related Non Interchange,2,0,Accident,Rear End,Daylight,Clear,Dry,Driver,40,Male,East,Going Straight Ahead,Inattention Distraction,Alcohol,No Apparent Influence,Driver,43,Male,East,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34915087,-111.9548049
-111.9078168,33.34915322,418,2600061,2012/02/19 09:59:00+00,2012,Elliot Rd,Los Feliz Dr,-299.904,Not Junction Related,1,0,Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,22,Female,East,Going Straight Ahead,Speed To Fast For Conditions,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.34915322,-111.9078168
